PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
0040_02,False,1.0394730356435942,False,-0.3457561632047509,0.644661238597382,-0.3094936723404968,-0.26152089604241335,-0.07078617940553115,1,False,False,True,False,False,False,False,False,True,False,False,True
0042_01,True,1.1770972239081814,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
0046_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,1.2009815652598104,-0.1879053823157956,2,False,False,False,False,False,True,False,False,False,False,False,True
0046_03,False,-0.6120172235314532,False,-0.34265509528918797,-0.27820565643653383,0.1295253804778359,0.12574066424263447,0.3426800975352509,2,False,False,False,False,True,False,False,False,False,False,False,True
0047_01,True,1.0394730356435942,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
0048_01,False,0.07610371779148316,False,-0.3457561632047509,0.23774187816602985,-0.264377089837427,-0.27113687157996536,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0054_01,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,True,False,False,False,False,False,False,False,True,False,False,False
0054_02,False,-0.13033256460539774,False,-0.3457561632047509,3.871418568167226,-0.3094936723404968,-0.27026269198564246,0.8262404428844489,3,True,False,False,False,False,False,False,False,True,False,False,False
0054_03,False,2.5533391065540543,False,-0.285285338851274,3.5586328225940784,-0.3094936723404968,0.9579596380380421,-0.13200758092680576,3,True,False,False,False,False,False,False,False,True,False,False,False
0055_01,False,-0.33676884700227866,False,2.4203964174773707,-0.28058878592661496,-0.27825911522298696,-0.25802417766512176,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0057_01,False,-0.6808293176637469,False,0.10855028642521646,1.7969043470516062,8.840496309916691,-0.17060621823283104,0.10489262495986552,1,False,True,False,False,False,False,False,False,True,False,False,False
0059_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,False,False,True
0060_01,False,-0.5432051293991595,False,-0.3457561632047509,0.08343424368327697,-0.28867063426215694,-0.27113687157996536,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0063_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
0065_01,True,-0.19914465873769138,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0075_01,False,-0.6808293176637469,False,0.5814631435485613,-0.2853550449067772,-0.25743607714464706,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0079_01,True,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0080_01,False,-0.40558094113457227,False,-0.3240486877958105,0.2329756191858676,-0.3094936723404968,-0.27375941036293405,-0.24912678383707018,1,False,False,False,False,False,True,False,False,False,False,False,True
0083_01,False,-0.33676884700227866,False,0.4031517384036936,-0.2853550449067772,-0.1585266462725326,-0.08668497717783195,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0087_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2734393974563716,-0.07523449395917303,-0.042101817867363694,0.056092957080588667,1,False,False,False,True,False,False,False,False,False,False,False,True
0089_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
0093_01,False,-0.13033256460539774,False,-0.2434209219911746,0.7489231537884313,-0.3094936723404968,-0.27375941036293405,-0.2562249173467832,1,False,False,False,False,False,True,False,False,False,False,False,True
0094_02,False,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.48328011832070356,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0095_01,False,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,1.833543996555317,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,True,False
0096_01,False,0.07610371779148316,False,-0.3442056292469694,-0.2853550449067772,2.440882607173564,-0.27375941036293405,0.15990315966014124,1,False,False,False,False,True,False,False,True,False,False,True,False
0100_02,False,-1.9194470120450322,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0104_01,False,-0.6120172235314532,False,-0.3442056292469694,-0.2853550449067772,-0.3094936723404968,0.2498741666364873,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0106_01,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0109_01,False,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.24181879858589217,-0.27288523076861115,0.2237863612475582,1,False,False,False,False,True,False,False,False,False,False,False,True
0117_01,False,-0.33676884700227866,False,-0.3457561632047509,-0.272247832711331,-0.16720291213850755,-0.27375941036293405,0.3391310307803944,1,False,False,False,True,False,False,False,False,False,False,True,False
0121_01,False,-0.6120172235314532,False,1.2621475510146216,-0.28475926253425693,-0.30602316599410684,-0.27375941036293405,1.1287983837359654,1,False,False,False,False,True,False,False,False,False,False,False,True
0124_01,True,-1.6441986355158578,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
0125_01,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,False
0125_02,False,-0.8872656000606277,False,5.803661513356513,1.425731928971471,-0.3094936723404968,-0.27375941036293405,1.9113676031818232,2,True,False,False,False,False,False,False,False,True,False,False,True
0130_01,True,-1.5065744472512705,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
0131_01,False,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,0.6813358895538429,-0.24228894496730943,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
0132_01,False,-0.19914465873769138,False,-0.27443160114680376,-0.09768359756288858,3.6902648918739573,-0.27375941036293405,-0.18346904887222498,1,False,False,True,False,False,False,False,True,False,True,False,False
0135_01,False,0.7642246591144195,False,0.29461436135899144,0.020877094568647423,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0137_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0142_01,True,-1.8506349179127386,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,True,False,True,False,True
0142_02,False,-0.40558094113457227,False,0.2403456728366404,-0.04585053115362409,-0.3094936723404968,-0.27375941036293405,0.18208482687799435,3,False,False,False,False,True,False,False,True,False,True,False,True
0142_03,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,True,False,True,False,True
0143_01,False,0.07610371779148316,False,-0.3457561632047509,4.989106299015274,10.289432709534507,-0.24840820212756978,2.856306626662366,1,False,True,False,False,False,False,False,False,True,False,False,False
0145_01,False,1.8652181652311177,False,-0.3457561632047509,-0.2591406205158848,-0.26958284935701204,0.35827243633252776,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,False,False,True
0150_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
0150_02,True,1.8652181652311177,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
0153_01,False,-0.6808293176637469,False,-0.2961390765557442,-0.2853550449067772,0.5945732308940934,-0.27375941036293405,-0.07167344609424528,1,False,False,False,False,True,False,False,True,False,False,False,True
0154_01,True,0.6954125649821259,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
0155_01,False,0.6266004708498323,False,-0.34265509528918797,-0.2698647032212499,-0.05267620270763815,0.7866204375507523,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0157_01,False,0.42016418845295134,False,-0.3457561632047509,-0.009507806429886927,-0.3094936723404968,1.0392583403100724,0.24951709522026783,1,False,False,False,False,False,False,False,False,True,False,False,True
0158_01,False,-0.19914465873769138,False,0.9442880896694226,-0.2853550449067772,-0.3094936723404968,-0.255401638882153,-0.14886564801237412,2,False,False,False,True,False,False,False,True,False,False,False,False
0158_02,False,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,0.9138598147619718,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,False,False,True
0159_01,False,0.6266004708498323,False,-0.3457561632047509,-0.28356769778921637,-0.3094936723404968,0.3871203629451837,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0162_01,True,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
0166_01,False,-0.47439303526686594,False,-0.3457561632047509,0.17458894667888003,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0168_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,True
0175_01,True,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,False,False,False,False,True
0175_03,True,-1.781822823780445,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,False,False,False,False,True
0175_04,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,False,False,False,False,True
0175_05,False,-1.368950258986683,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,False,False,True,False,False,False,False,False,True
0176_01,False,0.007291623659189528,False,0.21553712951213708,-0.276418309318973,-0.3094936723404968,-0.27375941036293405,0.129736092243861,1,False,False,False,False,True,False,False,False,False,False,True,False
0180_01,False,-0.7496414117960405,False,0.8264475088780318,-0.21624428969442458,-0.3094936723404968,-0.27288523076861115,-0.21807244973207585,1,False,False,False,False,True,False,False,False,False,False,False,True
0184_01,False,-0.47439303526686594,False,-0.040300973521803556,-0.2853550449067772,1.7294288061636176,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
0185_01,False,-0.33676884700227866,False,-0.33645295945806214,-0.2788014388090541,2.1268017828252708,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
0187_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,False
0191_01,False,0.488976282585245,False,0.05893319977620978,-0.2853550449067772,0.04796848133767132,0.13273410099721772,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0194_01,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,True,False,False,False,False,False,False,True,False,False,True
0194_02,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,True,False,False,False,False,False,False,True,False,False,False
0194_03,False,-0.19914465873769138,True,-0.3457561632047509,-0.12151489246369983,-0.3094936723404968,3.7229896948813974,-0.12490944741709276,3,False,True,False,False,False,False,False,False,True,False,False,False
0204_01,False,0.007291623659189528,False,2.242085012332503,-0.28416348016173665,0.11043759557269099,-0.13826157324288346,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,True,False
0214_01,False,1.1770972239081814,False,0.7659766845245549,0.022068659313687986,-0.3025526596477168,-0.27201105117428825,1.894509536096255,2,False,False,False,True,False,False,False,True,True,False,False,True
0214_02,False,0.9018488473790068,False,7.037886543750554,-0.2734393974563716,-0.3094936723404968,-0.27026269198564246,-0.23315598344021596,2,False,False,False,True,False,False,False,True,True,False,False,True
0215_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0218_01,False,-0.6808293176637469,False,0.8031894995113099,-0.27820565643653383,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0226_01,False,-0.267956752869985,False,-0.3411045613314065,1.9982787889634614,13.74258652419254,1.0646095485454368,-0.26953391767749507,1,False,False,True,False,False,False,False,True,True,False,False,False
0228_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,True,False,False,False,False,False,False,True,True,False,False,True
0228_03,True,0.9018488473790068,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,True,False,False,False,False,False,False,True,True,False,False,False
0228_04,False,0.42016418845295134,False,-0.3457561632047509,0.5737631362674686,-0.3094936723404968,1.3111281941444966,5.443576290952753,3,True,False,False,False,False,False,False,True,True,False,False,True
0230_01,True,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,True,False
0235_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0236_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0238_01,False,0.6954125649821259,False,3.617408632884657,-0.2853550449067772,-0.271318102530207,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,False,True,False,True
0247_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,False,True,False,False,False
0247_02,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,False,True,False,False,False
0249_01,False,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.17414392483128752,0.38274946497356915,-0.20032711595779334,1,False,False,False,False,False,True,False,False,False,False,False,True
0256_01,False,0.8330367532467131,False,-0.3457561632047509,-0.2853550449067772,0.9537706377454566,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,True,False
0259_01,False,-0.6808293176637469,False,-0.3442056292469694,-0.2853550449067772,4.616890086360082,-0.19945414484548699,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
0264_01,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,False
0264_02,True,0.6266004708498323,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,True
0266_01,False,1.0394730356435942,False,0.7334154714111443,-0.2853550449067772,0.49219329367558895,-0.23354714902408036,-0.18613084893836734,2,False,False,False,True,False,False,False,False,False,True,False,True
0266_02,False,-0.7496414117960405,False,2.0451671996942578,-0.2853550449067772,-0.07002873443958806,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
0268_01,False,1.3835335063050622,False,-0.17829849576435336,-0.2853550449067772,-0.23834829223950219,1.0899607567808012,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
0268_02,False,-0.40558094113457227,False,4.594245026286975,-0.2853550449067772,-0.3094936723404968,-0.27201105117428825,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,False
0271_01,False,0.1449158119237768,False,-0.2821842709357111,-0.08636373248500323,-0.30775841916730184,-0.21956027551491383,0.15990315966014124,1,False,False,False,False,False,True,False,False,False,False,False,True
0272_01,False,1.796406071098824,False,1.2885066282969064,-0.2853550449067772,-0.30602316599410684,-0.27375941036293405,-0.26864665098878093,1,False,False,True,False,False,False,False,False,False,True,False,True
0273_01,False,2.140466541760292,False,-0.25272412573786335,-0.2853550449067772,11.87545410983473,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,True,False,True
0273_02,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,True,False,True
0273_03,False,0.3513520943206577,False,0.12095455808746812,-0.2853550449067772,-0.17240867165809254,0.5296116368198176,-0.26953391767749507,3,False,False,False,True,False,False,False,False,False,True,False,True
0276_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.23411776087003303,-0.3094936723404968,0.047938680347895744,3.32833250505828,2,True,False,False,False,False,False,False,True,True,False,False,False
0276_02,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,True
0279_01,False,0.9018488473790068,False,-0.19380383534216794,-0.2793972211815744,-0.3094936723404968,0.26211268095700796,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,False
0280_01,False,-0.7496414117960405,False,-0.01704296415508168,0.11858540366197358,-0.28867063426215694,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0284_01,False,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,1.9446001996397966,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
0296_01,False,2.002842353495705,False,-0.2325671842867044,-0.2853550449067772,0.4227831667477894,0.5811882328848691,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,False
0299_01,False,-0.6120172235314532,False,0.2372446049210775,-0.2853550449067772,0.11043759557269099,-0.27288523076861115,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
0300_01,False,-0.061520470473104105,False,-0.33800349341584357,6.595335575329953,-0.08044025347875801,4.067416455044623,0.19539382720870624,1,False,False,True,False,False,False,False,False,True,False,False,True
0312_01,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0317_01,False,0.1449158119237768,False,-0.3457561632047509,-0.26509844424108764,-0.16893816531170255,-0.27375941036293405,0.2699242290606927,1,False,False,False,False,False,True,False,True,False,False,False,True
0318_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
0319_01,False,-0.8184535059283341,False,1.252844347267933,-0.2853550449067772,1.4708760833575638,-0.23704386740137198,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
0328_01,False,0.6266004708498323,False,-0.3411045613314065,0.4605644854886151,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0332_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0339_01,False,1.589969788701943,False,0.20623392576544833,-0.26509844424108764,0.1902592415396606,-0.27375941036293405,-0.15951284827694362,3,False,False,False,False,True,False,False,False,False,False,False,True
0339_02,False,-0.9560776941929213,False,0.6434845018598196,-0.2853550449067772,-0.29734690012813186,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,False,False,False
0339_03,False,-0.267956752869985,False,-0.3302508236269363,-0.28416348016173665,1.0006224734217213,-0.27375941036293405,-0.26154851747906793,3,False,False,False,False,True,False,False,False,False,False,False,True
0339_04,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
0339_06,False,-0.8872656000606277,False,1.8172387079003836,-0.2853550449067772,-0.3094936723404968,-0.255401638882153,0.193619293831278,3,False,False,False,False,True,False,False,False,False,False,False,True
0339_07,False,1.3147214121727686,False,-0.3442056292469694,-0.2853550449067772,0.13993689951700583,-0.004512095311478686,0.129736092243861,3,False,False,False,False,False,True,False,False,False,False,False,True
0339_08,False,0.488976282585245,False,-0.3457561632047509,-0.2442460612028778,-0.3094936723404968,-0.27375941036293405,0.4367303665389481,3,False,False,False,False,True,False,False,False,False,False,False,True
0342_02,True,0.9706609415113004,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
0344_01,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,True
0349_02,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,False,False,True,True,False,False,True
0349_03,False,0.28254000018836406,False,-0.3100938821757773,-0.2853550449067772,0.9693879163042115,0.15721112963825912,0.9486832459269982,5,False,False,False,False,False,False,False,True,True,False,False,True
0349_04,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,False,False,True,True,False,False,False
0349_05,False,-0.40558094113457227,False,-0.3457561632047509,0.5892534779529959,-0.3094936723404968,0.34166302404039256,0.7889752419584556,5,False,False,False,False,False,False,False,True,True,False,False,True
0349_06,False,-0.19914465873769138,False,-0.3333518915424992,-0.24543762594791838,-0.3094936723404968,0.06979317020596842,1.4828177925329011,5,False,False,False,False,False,False,False,True,True,False,False,True
0353_02,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
0354_01,False,2.8285874830832287,False,-0.14418674869316128,-0.2853550449067772,1.8543670346336572,-0.27375941036293405,-0.2668721176113527,1,False,False,False,False,True,False,False,False,False,False,True,False
0362_01,False,-0.6120172235314532,False,-0.3457561632047509,0.7298581178677823,-0.30428791282091183,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0363_01,False,0.1449158119237768,False,0.07753960726958728,0.14479982805286595,-0.30775841916730184,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,True,False,False,False,True
0363_03,True,-1.6441986355158578,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,True,False,False,False,True
0364_01,False,1.1082851297758878,False,0.10079761663630916,-0.2853550449067772,1.3077622850772348,-0.27026269198564246,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0367_01,False,1.796406071098824,False,-0.3457561632047509,0.03517587150913418,-0.3094936723404968,-0.26851433279699666,4.422332332242796,1,False,False,True,False,False,False,False,True,True,False,False,False
0390_01,True,2.209278635892586,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0393_01,False,1.1770972239081814,False,7.264264501586647,-0.28475926253425693,-0.30428791282091183,-0.27288523076861115,-0.2571121840354973,1,False,False,False,False,False,True,False,True,False,False,False,False
